,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
847,6b57dec907ec8d9b179cf312f5e4dba9,24292,0,1161,1245.2,1161,0,129.61,0.115174,0.098837,40.606701,0,115.04,29.85,29.85,1,133.01,5,20.785,0,0,0,0,1,0,0,3936,5763,3936.0,5398.0,0,0,0,0,0,1,0.122785583,0.102395833,0.07328333299999999,40.6610035,24.39660114,16.26440236
848,1867bc90e62f061ccb16156bb5eb0bb5,10040,0,2210,1079.37,2210,0,88.2,0.11691800000000001,0.100576,40.606701,0,233.83,61.16,61.16,1,120.34,4,30.0,1,0,0,0,0,0,0,4289,5750,5377.0,5385.0,0,0,0,0,0,1,0.12498699999999999,0.104672667,0.075707583,40.6745798,24.40474692,16.26983288
849,46b53a33184e2bc42238dcb0c2817977,61220,0,0,8874.36,0,0,18.24,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,841.21,3,13.2,0,1,0,0,0,0,0,4551,6012,5592.0,5647.0,0,1,0,0,0,0,0.145016167,0.0,0.0,44.29656036,0.0,0.0
850,e1293ad3b249bd031c831b373f0a5c82,23535,0,2123,1030.39,2123,0,131.76,0.10052799999999999,0.092955,58.99595196,0,177.91,-9.24,-9.24,1,117.8,7,40.0,0,0,1,0,0,0,0,3066,5956,3066.0,5594.0,0,0,1,0,0,0,0.10776,0.096426167,0.07155249999999999,58.95650151,36.3568872,8.33705084
851,8ad6203aa35eac08a5e72f4a1a91f1fc,798393,0,74556,2745.4,3016,0,130.8,0.115174,0.098837,40.606701,0,294.66,36.16,36.16,1,313.34,5,30.0,0,0,0,1,0,0,0,3909,5736,3909.0,5374.0,0,1,0,0,0,0,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
852,dc13bd36640ac6c637e66d0ce481cd0d,27648,0,631,658.38,631,0,131.76,0.114604,0.098262,40.606701,0,61.67,26.04,26.04,1,73.27,6,23.1,1,0,0,0,0,0,0,3312,5869,5463.0,5504.0,0,0,1,0,0,0,0.122407167,0.10178983300000001,0.072233667,40.6202755,24.37216314,16.24810936
853,84f583df7f3304e72698096a4ab6e484,2331,0,0,264.05,0,0,14.8,0.144902,0.0,44.31137796,0,0.0,16.44,16.44,1,26.09,6,13.85,1,0,0,0,0,0,0,3319,5876,3319.0,5511.0,0,0,0,0,0,1,0.148698167,0.0,0.0,44.32619036,0.0,0.0
854,032eb528b76ce4025c3039b4069a5c61,15440,0,1307,648.65,402,0,13.76,0.142649,0.0,44.31137796,0,57.64,31.32,31.32,1,67.86,6,12.5,1,0,0,0,0,0,0,3464,6021,5594.0,5656.0,0,0,0,0,0,1,0.15030675,0.0,0.0,44.26693046,0.0,0.0
855,ee9eb23ba0749a1b3511ef20640b9a19,34147,0,2345,3590.07,2345,0,129.83,0.11690999999999999,0.10057200000000001,40.606701,0,234.55,15.56,15.56,1,427.74,3,17.0,1,0,0,0,0,0,0,4700,5796,5062.0,5446.0,0,0,0,0,0,1,0.12910775,0.10690591699999999,0.075502417,40.728885,24.43733004,16.29155496
856,13e024f88247cc9c9a8ae4ce9c7fcdcf,983659,0,192253,18267.5,170022,0,33.96,0.16203299999999998,0.084138,44.31137796,0,18267.5,26.7,26.7,1,1347.82,4,13.0,1,0,0,0,0,0,0,4251,5712,4251.0,5347.0,0,0,0,0,0,1,0.166738417,0.0847585,0.0,44.40026526,0.0,0.0
857,d6e7c9012c251a6f0f843cb0d5f45273,6249,187937,0,944.05,0,0,16.23,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,2,97.64,6,13.2,0,0,1,0,0,0,0,3485,5676,5622.0,5312.0,0,0,0,0,0,1,0.15060483300000002,0.0,0.0,44.26693036,0.0,0.0
858,300b0c17abdba7dbc5cc1aadedaddd09,5731448,0,771203,1616.85,0,0,11.42,0.16405699999999998,0.08680299999999999,44.31137796,0,0.0,16.66,16.66,1,106.86,5,13.2,0,0,0,1,0,0,0,4011,5838,4011.0,5473.0,0,0,0,0,0,1,0.168871167,0.08688008300000001,0.0,44.44470996,0.0,0.0
859,9588a98a892cd79a846a5e06cdcb8cf8,15724,0,3225,814.83,1094,0,16.18,0.144902,0.0,44.31137796,0,160.07,34.56,34.56,1,79.85,7,13.8,1,0,0,0,0,0,0,3276,6018,4922.0,5654.0,0,0,1,0,0,0,0.14878475,0.0,0.0,44.34100546,0.0,0.0
860,3b1cc0263933295c2e5b1767a74a5deb,4953,0,0,448.51,0,0,16.88,0.14669400000000002,0.0,44.31137796,0,0.0,30.22,30.22,1,42.61,4,13.2,1,0,0,0,0,0,0,4245,5706,4245.0,5341.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
861,ced917c0b074df59ab761d08a1b08543,3926060,1959386,469210,4136.26,7497,0,144.03,0.11863599999999999,0.10175,40.606701,0,755.0,33.81,33.81,2,512.23,3,25.0,1,0,0,0,0,0,0,4621,5717,4759.0,5354.0,0,0,0,0,0,1,0.12649158300000002,0.105954417,0.0751825,40.6881561,24.4128927,16.2752634
862,d65cd735272dd79a9fa28edb4a72a27c,6918,9660,0,1034.12,0,0,16.99,0.14571099999999998,0.0,44.31137796,0,0.0,12.82,12.82,2,116.81,5,13.2,0,0,0,1,0,0,0,3706,5898,5096.0,5533.0,0,1,0,0,0,0,0.14892166699999998,0.0,0.0,44.44470996,0.0,0.0
863,cc8442a692ef432e1e1972e5277ab6c8,50145,0,0,1371.58,0,0,111.86,0.11285999999999999,0.09652100000000001,40.606701,0,0.0,26.66,26.66,1,127.32,4,25.093000000000004,1,0,0,0,0,0,0,4098,5841,4745.0,5477.0,0,0,0,0,0,1,0.12046833300000001,0.100078,0.070965667,40.6610035,24.39660114,16.26440236
864,5ed5aa3e423a7ea725e4891de67f62a5,18830,12027,1164,165.91,124,0,131.75,0.1169,0.10001499999999999,40.606701,0,11.81,49.44,49.44,2,19.58,6,19.8,0,0,0,0,1,0,0,3481,5672,3481.0,5308.0,0,1,0,0,0,0,0.12433841699999999,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392
865,8f47e74ef20c3931dd9c5ac8c3170999,15245,0,0,456.22,0,0,18.4,0.144902,0.0,44.31137796,0,0.0,12.3,12.3,1,41.32,6,10.35,1,0,0,0,0,0,0,3296,5853,3296.0,5488.0,0,1,0,0,0,0,0.148698167,0.0,0.0,44.32619026,0.0,0.0
866,a43cd4a04dbbfdcd9ebc054382dc24e2,1280,0,0,194.27,0,0,20.59,0.14669400000000002,0.0,44.31137796,0,0.0,27.32,27.32,1,20.0,5,13.2,0,1,0,0,0,0,0,3921,5748,3921.0,5383.0,0,1,0,0,0,0,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
867,81a21d7e0d99da9d15d4d76387bbe450,21557,4074,0,3201.13,0,0,16.65,0.145789,0.0,44.31137796,0,0.0,6.18,6.18,2,286.58,4,13.2,0,1,0,0,0,0,0,4138,5965,4138.0,5600.0,0,1,0,0,0,0,0.14822933300000002,0.0,0.0,44.28174546,0.0,0.0
868,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,27271,0,2247,4037.11,2247,0,15.16,0.144149,0.0,44.31137796,0,325.32,24.42,24.42,1,378.19,3,13.15,1,0,0,0,0,0,0,4654,5750,4654.0,5385.0,0,0,0,0,0,1,0.148282167,0.0,0.0,44.38545036,0.0,0.0
869,18d9108bb2a85586f0ea8a1b9b2c5170,41188,168123,4972,4101.16,4972,0,131.76,0.114667,0.099548,40.606701,0,476.35,11.04,11.04,2,478.3,8,58.1,0,0,0,1,0,0,0,2668,5956,5576.0,5591.0,0,0,1,0,0,0,0.123949,0.1035335,0.073210583,40.728885,24.43733004,16.29155496
870,48d0c992454a2e9bc55ae12a268a96f9,69482,0,5301,1839.27,0,0,16.04,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,120.93,6,13.2,1,0,0,0,0,0,0,3607,5799,3607.0,5437.0,0,0,0,0,0,1,0.12367662300000001,0.0,0.0,44.35582036,0.0,0.0
871,cf28a37d91619293b079e8a7d7469a7b,4306656,888994,479030,2442.95,4812,0,16.15,0.165022,0.08638,44.31137796,0,572.21,6.18,6.18,2,191.7,5,13.2,0,0,0,1,0,0,0,3773,5965,3773.0,5600.0,0,1,0,0,0,0,0.168220333,0.08681375,0.0,44.28174546,0.0,0.0
872,24231ad13ae31572ee0804755b8587c6,968233,0,68516,3286.1,2896,0,131.8,0.11523699999999999,0.100123,40.606701,0,286.16,5.04,5.04,1,360.58,4,26.4,0,0,0,1,0,0,0,4140,5967,4140.0,5602.0,0,1,0,0,0,0,0.124068333,0.103734417,0.073528833,40.5795472,24.34772536,16.23181684
873,351e67a620d94110ce3293c93fc1d217,600238,0,46289,550.45,229,24,112.36,0.161936,0.13633599999999998,41.1052014,0,31.99,39.7,39.7,1,-17.13,4,17.320999999999998,1,0,0,0,0,0,0,4141,5730,5362.0,5258.0,0,0,0,0,0,1,0.16870411100000002,0.139955889,0.099256,41.228885399999996,24.93733044,16.79155536
874,02e7c09062903c62ee6f3d2e335134e8,150147,0,15357,39.84,19,0,132.47,0.120372,0.103487,40.606701,0,1.88,49.92,49.92,1,4.83,4,20.0,0,0,0,0,1,0,0,4207,5668,4207.0,5304.0,0,1,0,0,0,0,0.127241727,0.106921364,0.076687091,40.56597202,24.33957876,16.22638453
875,650107f6eb8f8c88ffcd3d3df6c8819c,22370,0,3093,1906.62,3093,0,143.26,0.096347,0.088776,58.99595196,0,246.39,-4.3,-4.3,1,151.38,5,16.5,1,0,0,0,0,0,0,3950,5988,5622.0,5412.0,0,0,0,0,0,1,0.105760583,0.09473208300000001,0.07007783299999999,59.07484551,36.42987120000001,8.35378484
876,3d1d34b69737960d1037a1153f940edd,2882597,976731,382647,1595.19,1571,0,16.33,0.16405699999999998,0.08680299999999999,44.31137796,0,186.24,13.1,13.1,2,122.55,5,10.392000000000001,0,0,0,1,0,0,0,4011,5838,4011.0,5473.0,0,0,1,0,0,0,0.16814025,0.08634633300000001,0.0,44.34100556,0.0,0.0
877,d359cb8a4e891bd91f21fda414ba4cdf,968714,0,44999,2459.0,1978,0,144.43,0.11690999999999999,0.10057200000000001,40.606701,0,206.7,159.24,159.24,1,291.31,4,150.0,1,0,0,0,0,0,0,4301,5762,4301.0,5397.0,0,0,0,0,0,1,0.12452366699999999,0.10413433300000001,0.075021417,40.6610035,24.39660114,16.26440236
878,2ec09d2c0e3017e1a23e34f005b90f19,4786,0,897,501.8,897,0,130.65,0.120372,0.103487,40.606701,0,89.68,74.88,74.88,1,55.35,6,30.0,0,0,0,0,1,0,0,3488,5679,3488.0,5315.0,0,1,0,0,0,0,0.127914417,0.107369583,0.076736333,40.7017324,24.42103848,16.28069392
879,622b5412fd8ecd71da4010fd8cc945d8,3893,0,0,583.29,0,0,17.59,0.14346,0.0,45.81137796,0,0.0,20.52,20.52,1,45.73,5,13.2,1,0,0,0,0,0,0,3797,5989,5577.0,5624.0,0,0,1,0,0,0,0.14991300000000002,0.0,0.0,44.26693036,0.0,0.0
880,d8eb66d8e6ae6adb3cb972d9bf255972,4861,0,0,708.64,0,0,20.6,0.14027699999999999,0.0,44.31137796,0,0.0,28.6,28.6,1,62.5,3,13.856,0,0,0,1,0,0,0,4657,5753,5340.0,5388.0,0,0,1,0,0,0,0.1453035,0.0,0.0,44.38545036,0.0,0.0
881,ad169eb02000244718d9e1dafd66ba78,13494,0,509,527.84,509,0,145.14,0.11650899999999999,0.101397,41.1052014,0,50.19,23.36,23.36,1,66.13,4,16.0,1,0,0,0,0,0,0,4166,5993,4166.0,5629.0,0,0,0,0,0,1,0.12763158300000002,0.10715891699999999,0.0769325,40.5659715,24.33957914,16.22638536
882,9d8df1c88e724500f3d436405de5f087,4775,0,606,697.33,606,0,20.16,0.14577400000000001,0.0,45.80687796,0,88.06,26.04,26.04,1,63.26,4,10.392000000000001,0,0,1,0,0,0,0,4039,5672,5621.0,5312.0,0,0,1,0,0,0,0.145914417,0.0,0.0,44.26693036,0.0,0.0
883,94f773f42123b219590cc36889563738,110568,0,7230,2556.43,1440,0,142.84,0.11690199999999999,0.10001499999999999,40.606701,0,144.78,22.44,22.44,1,270.36,6,15.001,1,0,0,0,0,0,0,3447,6004,5390.0,5639.0,0,0,1,0,0,0,0.12404325,0.10356983300000001,0.07319325,40.5659715,24.33957914,16.22638536
884,957e914053c979a106b637bd0681f987,5179,0,1019,780.88,1019,0,16.37,0.147506,0.0,45.80687796,0,150.79,16.14,16.14,1,81.63,5,10.392000000000001,0,0,0,1,0,0,0,3807,5999,3807.0,5634.0,0,0,1,0,0,0,0.150585833,0.0,0.0,44.26693036,0.0,0.0
885,d1a1f43639a2735f3024549d0bb4c6f6,17667,12067,0,1513.84,0,0,9.56,0.145137,0.0,44.31137796,0,0.0,20.12,20.12,3,137.23,3,13.8,1,0,0,0,0,0,0,4704,5800,5391.0,5437.0,0,0,1,0,0,0,0.149468667,0.0,0.0,44.35582036,0.0,0.0
886,c550a7f0d8b0675702863548327224de,12390,0,2453,1156.19,2453,0,132.12,0.114667,0.099548,40.606701,0,223.34,10.33,10.33,1,155.99,3,15.001,1,0,0,0,0,0,0,4662,5899,5533.0,5022.0,0,1,0,0,0,0,0.12193341699999999,0.101725417,0.0715185,40.6202755,24.37216314,16.24810936
887,70feb1bd512ef9815a2975c3783d5961,2608,0,254,275.34,254,0,131.73,0.11650899999999999,0.101397,41.27136420000001,0,26.6,32.42,32.42,1,32.62,4,17.320999999999998,1,0,0,0,0,0,0,4168,5995,4168.0,5632.0,0,0,0,0,0,1,0.12763158300000002,0.10715891699999999,0.0769325,40.5659715,24.33957914,16.22638536
888,723e29441b559d59efa884510fcd1eaf,4886,0,2655,479.8,2655,0,16.61,0.16304000000000002,0.084395,46.30537836,0,235.92,21.09,21.09,1,28.25,6,10.392000000000001,1,0,0,0,0,0,0,3391,5948,5534.0,5585.0,0,1,0,0,0,0,0.167238833,0.085826,0.0,44.44841216,0.0,0.0
889,1ab480abd4bf82ee2818d17cbeb049a3,13417,0,1610,3.85,0,0,16.35,0.14588399999999999,0.0,44.31137796,0,0.0,26.04,26.04,1,0.19,6,10.392000000000001,0,0,1,0,0,0,0,3447,6004,3447.0,5639.0,0,0,1,0,0,0,0.14968883300000002,0.0,0.0,44.26693036,0.0,0.0
890,ba4978ae0e3eb25570f1d4f38b6b539f,67367,0,0,6621.89,0,0,128.88,0.1169,0.10001499999999999,40.606701,0,0.0,15.72,15.72,1,682.54,5,15.7,1,0,0,0,0,0,0,3837,6029,4801.0,5664.0,0,0,0,0,0,1,0.124089583,0.10361791699999999,0.073241417,40.5659715,24.33957914,16.22638536
891,6652f25add57152a893e6f2443a1990b,25177,0,2939,2523.88,2939,0,146.17,0.11285999999999999,0.09652100000000001,40.606701,0,282.2,34.6,34.6,1,263.53,4,37.713,0,0,0,0,1,0,0,4237,5791,4851.0,5446.0,0,0,0,0,0,1,0.120439083,0.099973417,0.0707135,40.6474272,24.38845536,16.25897184
892,50e49f8f77b86c79242fc0c5c920306c,362732,0,27994,37649.56,27994,0,147.04,0.10950499999999999,0.093167,40.606701,0,2589.21,-7.44,-7.44,1,2087.57,3,60.0,1,0,0,0,0,0,0,4405,5866,5103.0,5501.0,0,0,0,0,0,1,0.134506917,0.10839425,0.0718095,40.728885,24.43733004,16.29155496
893,ff86881921e7c28d3673fcd5a853d193,72159,0,4057,310.66,0,0,15.55,0.146348,0.0,46.30537836,0,0.0,28.76,28.76,1,30.05,6,13.856,1,0,0,0,0,0,0,3381,5936,3381.0,5573.0,0,1,0,0,0,0,0.14995350000000002,0.0,0.0,44.62989366,0.0,0.0
894,6f1a7211be4734042da44aa31705e308,18455,116372,3430,2728.15,3430,0,20.28,0.14463099999999998,0.0,44.31137796,0,500.04,6.9,6.9,2,205.89,5,14.8,1,0,0,0,0,0,0,3775,5967,3775.0,5602.0,0,0,0,0,0,1,0.1478145,0.0,0.0,44.28174546,0.0,0.0
895,ac2c8f8323d02ad73eea191b81f11ea7,8949,0,903,916.29,903,0,132.17,0.11285999999999999,0.09652100000000001,40.606701,0,90.09,43.8,43.8,1,98.21,4,27.68,0,0,0,1,0,0,0,4349,5810,4349.0,5446.0,0,0,1,0,0,0,0.120439083,0.099973417,0.0707135,40.6474275,24.38845514,16.25897136
896,0e245b7c7e385e9c98a6ff1f39495d54,1017818,0,81049,251.41,0,0,0.0,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,22.99,6,13.2,0,0,0,1,0,0,0,3657,5814,5083.0,5449.0,0,1,0,0,0,0,0.148090833,0.0,0.0,44.37063546,0.0,0.0
897,199bb249fbfbda16560952158d6db160,5575,0,0,646.05,0,0,20.86,0.16708599999999998,0.08844400000000001,45.30837756,0,0.0,19.56,19.56,1,76.71,6,13.856,0,0,1,0,0,0,0,3376,5933,3376.0,5568.0,0,0,0,0,0,1,0.16918366699999998,0.08768608300000001,0.0,44.46322706,0.0,0.0
898,a72a84242345f73ae69170b732621273,10475,0,0,1122.56,0,0,0.0,0.120372,0.103487,40.606701,0,0.0,62.64,62.64,1,100.69,6,25.096999999999998,0,0,1,0,0,0,0,3451,5677,5084.0,5314.0,0,0,0,0,0,1,0.12770975,0.10715025,0.076494333,40.728885,24.43733004,16.29155496
899,ad9edbb66b11d02e797e3bc174dc0d7b,14569,0,1246,1544.52,1246,0,128.91,0.11650899999999999,0.101397,40.606701,0,128.45,10.0,10.0,1,148.28,4,19.919,1,0,0,0,0,0,0,4091,5918,5416.0,5554.0,0,0,0,0,0,1,0.125872,0.10567683300000001,0.075488083,40.5931235,24.35587114,16.23724736
900,7ad6fb6452aa4a692f2699e494167230,584109,0,52622,783.37,670,0,0.0,0.115174,0.098837,40.606701,0,68.03,22.5,22.5,1,83.98,10,20.0,0,0,0,1,0,0,0,1842,5860,1842.0,5495.0,0,0,1,0,0,0,0.12269558300000001,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936
901,724c2569723a2bfa7c00d08482c341e5,4023,0,293,765.51,293,28,15.32,0.18618800000000002,0.0,45.80687796,0,54.78,36.48,36.48,1,73.33,3,10.392000000000001,0,0,0,0,0,0,1,4703,5694,5624.0,5330.0,0,0,0,0,0,1,0.1897295,0.0,0.0,45.76093046,0.0,0.0
902,3cf86aae49c66ec3bc91fb9c4a0fd70b,133153,700029,11000,1531.2,0,0,16.62,0.141743,0.0,44.31137796,0,0.0,2.8,2.8,2,106.07,3,10.392000000000001,1,0,0,0,0,0,0,4530,5991,5577.0,5627.0,0,0,0,0,0,1,0.149721083,0.0,0.0,44.31137526,0.0,0.0
903,f3e99c689ea884e595329ad75d7f2374,96022,0,6897,9598.9,6897,0,131.43,0.114658,0.09954500000000001,40.606701,0,673.16,4.44,4.44,1,1051.06,4,26.6,0,1,0,0,0,0,0,4112,5939,5416.0,5574.0,0,0,1,0,0,0,0.12328081800000001,0.103260455,0.073230364,40.59559173,24.35735233,16.23823503
904,3250f93abfdf57eac55ddb5407777ae8,10210,0,0,1505.32,0,0,15.82,0.142819,0.0,44.31137796,0,0.0,19.44,19.44,1,121.57,6,13.3,1,0,0,0,0,0,0,3598,5790,3598.0,5431.0,0,0,0,0,0,1,0.146959833,0.0,0.0,44.35582036,0.0,0.0
905,f414526831407b07905293cf7fd9df83,105,0,0,15.94,0,0,19.41,0.146688,0.0,44.31137796,0,0.0,34.68,34.68,1,1.75,5,13.856,0,1,0,0,0,0,0,3867,5693,3867.0,5329.0,0,0,0,0,0,1,0.15070050000000001,0.0,0.0,44.26693046,0.0,0.0
906,1ca9f26d825b84a9bc87823738f47cc2,3917,3176,0,570.22,0,0,16.1,0.14588399999999999,0.0,44.31137796,0,0.0,33.12,33.12,2,57.73,3,13.2,0,0,0,0,1,0,0,4574,5669,5259.0,5312.0,0,0,0,0,0,1,0.145360417,0.0,0.0,44.26693026,0.0,0.0
907,e0b9a8f7d31a47c449eabad0513fc042,1480,0,136,219.54,136,0,14.84,0.146348,0.0,46.30537836,0,20.16,26.58,26.58,1,21.14,3,13.15,1,0,0,0,0,0,0,4469,5954,5223.0,5589.0,0,0,0,0,0,1,0.14822016699999999,0.0,0.0,44.62989386,0.0,0.0
908,221a4badc326bf8ccd99b4fa928e90a2,2170560,33185,230072,3871.69,13555,0,364.11,0.10016699999999999,0.091892,58.99595196,0,1186.68,-7.68,-7.68,2,454.3,11,50.0,0,0,1,0,0,0,0,1780,5867,1780.0,5502.0,0,0,1,0,0,0,0.10608508300000001,0.09469275,0.070103333,59.01567351,36.3933792,8.34541784
909,220959f3d19e6020aa236b861d00d86f,10414,0,0,1569.1,0,0,18.28,0.14571099999999998,0.0,44.31137796,0,0.0,13.1,13.1,1,149.93,5,10.392000000000001,0,0,1,0,0,0,0,4003,5830,4003.0,5465.0,0,0,1,0,0,0,0.149797417,0.0,0.0,44.34100536,0.0,0.0
910,ba5b829ee9af180c809680e2c0d8dd45,33858,0,2303,3431.38,2303,0,142.61,0.11523699999999999,0.100123,40.606701,0,223.68,0.72,0.72,1,421.7,4,17.320999999999998,1,0,0,0,0,0,0,4253,5975,4879.0,5610.0,0,0,0,0,0,1,0.12397108300000001,0.103777917,0.073593167,40.5931235,24.35587114,16.23724736
911,a07c1ab6f1ba2e571aeff06442ab0cf1,139280,0,31915,18705.34,30852,0,15.85,0.14166600000000001,0.0,44.31137796,0,4412.95,15.96,15.96,1,1467.34,4,15.0,0,0,0,0,1,0,0,4048,5874,5443.0,5509.0,0,0,1,0,0,0,0.14631825,0.0,0.0,44.44470996,0.0,0.0
912,62cb4cf9bd2d01cde4b4ef2717fb7291,3896,0,0,278.41,0,0,0.0,0.144902,0.0,44.31137796,0,0.0,9.92,9.92,1,25.68,6,13.2,0,0,1,0,0,0,0,3355,5912,3355.0,5547.0,0,0,1,0,0,0,0.148525,0.0,0.0,44.29656026,0.0,0.0
913,7e03ced0c3c682c0e79b8642cab46d3c,24654,0,2669,2172.85,2669,0,131.73,0.102772,0.093731,58.99595196,0,233.23,0.0,0.0,1,257.78,10,17.0,0,0,1,0,0,0,0,1998,5683,1998.0,5319.0,0,0,1,0,0,0,0.108272917,0.09675375,0.07160216700000001,59.13401898,36.46636188,8.36215256
914,d5423fcf867822a21038064c086e095e,5731448,0,771203,3309.08,1989,0,144.79,0.11552899999999999,0.099138,40.728885,0,191.83,20.16,20.16,1,395.46,5,23.1,0,0,0,1,0,0,0,4006,5833,4006.0,5468.0,0,0,0,0,0,1,0.1230155,0.102421833,0.072939833,40.728885,24.43733004,16.29155496
915,1de7ddae9e870a12298705f857b4a2f3,11225,17014,0,1643.99,0,0,0.0,0.142591,0.0,44.31137796,0,0.0,3.76,3.76,3,119.6,6,14.0,0,0,1,0,0,0,0,3444,5976,5577.0,5612.0,0,0,0,0,0,1,0.146730583,0.0,0.0,44.31137546,0.0,0.0
916,f873ee67a778b1ee4f730ad056cf55ad,166986,0,0,3945.2,0,0,16.98,0.16329000000000002,0.084645,44.31137796,0,0.0,4.04,4.04,1,240.94,4,15.0,0,1,0,0,0,0,0,4164,5991,5575.0,5627.0,0,1,0,0,0,0,0.165340417,0.08402000000000001,0.0,44.26693026,0.0,0.0
917,5ed8ce0e452b09a169b82145f8ca399a,13318,0,0,2351.55,0,30,6.51,0.199224,0.0,45.80687796,0,0.0,35.64,35.64,2,147.76,6,14.49,0,0,1,0,0,0,0,3451,5812,5446.0,5304.0,0,0,0,0,0,1,0.182847818,0.0,0.0,45.21765767,0.0,0.0
918,c7fa97a82efc8e453c2dd957c5807e38,5046,1103,0,733.46,0,0,19.02,0.140621,0.0,44.31137796,0,0.0,7.32,7.32,2,49.09,6,13.856,0,0,1,0,0,0,0,3345,5954,4858.0,5589.0,0,0,1,0,0,0,0.144937083,0.0,0.0,44.31137526,0.0,0.0
919,b5ac60434bd53840419a3da3dcb8a11a,12036,0,0,1788.45,0,0,6.23,0.143575,0.0,44.31137796,0,0.0,31.2,31.2,1,233.04,3,13.86,1,0,0,0,0,0,0,4552,6013,5593.0,5648.0,0,0,0,0,0,1,0.148007083,0.0,0.0,44.31137546,0.0,0.0
920,52bc5b196ad675897543b03e7686e1fc,1661,0,0,250.85,0,0,17.04,0.14669400000000002,0.0,44.31137796,0,0.0,26.04,26.04,1,26.19,3,10.392000000000001,0,0,0,1,0,0,0,4600,5695,4600.0,5337.0,0,1,0,0,0,0,0.15070050000000001,0.0,0.0,44.26693026,0.0,0.0
921,37f975763e38e1bf1fdae44cca548b15,0,0,0,0.0,0,0,356.84,0.092453,0.086393,59.17346796,0,0.0,0.6,0.6,1,0.0,6,300.0,0,0,1,0,0,0,0,3319,6003,3319.0,5638.0,0,0,1,0,0,0,0.10404441699999999,0.09251408300000001,0.065678,59.17346796,36.490689,8.36773104
922,3f47727c6d448903b65f10d67da2c0ab,295186,0,26456,90.5,149,0,146.12,0.115174,0.098837,40.606701,0,14.16,67.34,67.34,1,8.55,4,33.0,1,0,0,0,0,0,0,4269,5730,4269.0,5366.0,0,1,0,0,0,0,0.12285625,0.102694583,0.0731015,40.6745798,24.40474692,16.26983288
923,f4223a0b8759244cf7afea9eee42b96f,40831,0,9683,254.04,1056,0,16.14,0.16708599999999998,0.08844400000000001,46.30537836,0,130.25,28.02,28.02,2,36.25,6,13.856,0,0,1,0,0,0,0,3514,5955,4859.0,5593.0,0,1,0,0,0,0,0.166272583,0.08486691699999999,0.0,44.44841216,0.0,0.0
924,e0b3dc2e9fb89416ea4d0f0991217314,32733,43885,3617,3269.69,3617,0,129.96,0.11523699999999999,0.100123,40.606701,0,349.62,1.36,1.36,2,347.51,5,31.5,1,0,0,0,0,0,0,3783,5975,5228.0,5610.0,0,0,0,0,0,1,0.1236385,0.1031585,0.07292641700000001,40.5659715,24.33957914,16.22638536
925,cbe0f4db0e73968e2554950d52786157,39524,0,0,475.14,0,0,14.98,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,36.59,3,10.39,1,0,0,0,0,0,0,4428,5917,5510.0,5554.0,0,0,0,0,0,1,0.14685925,0.0,0.0,44.34100526,0.0,0.0
926,c356e2280076fd4223cc00344ff8f9e0,3773,0,334,548.06,334,0,80.69,0.19923,0.0,45.80687796,0,67.03,26.82,26.82,1,159.15,4,13.856,1,0,0,0,0,0,0,4124,5863,5494.0,5259.0,0,0,0,0,0,1,0.153767917,0.072249917,0.051298832999999995,42.35888382,16.22638646,10.81759104
927,af20139ccfbe11b868c931d6a4d6e979,15327,0,0,2226.39,0,0,18.37,0.140621,0.0,44.31137796,0,0.0,10.0,10.0,1,150.76,4,15.0,1,0,0,0,0,0,0,4150,5920,4150.0,5556.0,0,0,0,0,0,1,0.14581766699999998,0.0,0.0,44.29656036,0.0,0.0
928,8ca57475454e8fab78e95e95e937952b,8512,511,618,1282.35,618,0,7.83,0.147506,0.0,45.30837756,0,91.84,17.67,17.67,2,121.07,4,13.86,1,0,0,0,0,0,0,4136,5963,4136.0,5598.0,0,0,0,0,0,1,0.150703917,0.0,0.0,44.36507866,0.0,0.0
929,f4f11c94bb560b5ea3522e07622b0198,5520,0,1153,828.83,1153,0,0.39,0.14571099999999998,0.0,44.31137796,0,170.18,15.5,15.5,1,75.25,5,11.0,0,1,0,0,0,0,0,4003,5830,4003.0,5465.0,0,1,0,0,0,0,0.149654727,0.0,0.0,44.34773938,0.0,0.0
